property_value,postal_code,department_code,town_code,property_type_code,building_area,main_rooms,land_area
"483000,00",93110.0,93,64,1.0,70.0,4.0,100.0
"230000,00",93320.0,93,57,1.0,62.0,3.0,668.0
"308000,00",93600.0,93,5,1.0,78.0,4.0,191.0
"308000,00",93600.0,93,5,3.0,0.0,0.0,191.0
"352000,00",93240.0,93,72,1.0,109.0,6.0,302.0
"287000,00",93250.0,93,77,3.0,0.0,0.0,189.0
"287000,00",93250.0,93,77,1.0,48.0,4.0,189.0
"265000,00",93240.0,93,72,1.0,65.0,4.0,298.0
"400650,00",93240.0,93,72,1.0,65.0,4.0,298.0
"4200000,00",93250.0,93,77,4.0,289.0,0.0,1850.0
"4200000,00",93250.0,93,77,4.0,0.0,0.0,1850.0
"360000,00",93150.0,93,7,1.0,82.0,5.0,398.0
"344900,00",93250.0,93,77,1.0,70.0,5.0,331.0
"860700,00",93100.0,93,48,1.0,92.0,5.0,97.0
"741000,00",93110.0,93,64,2.0,70.0,3.0,408.0
"741000,00",93110.0,93,64,2.0,40.0,2.0,408.0
"741000,00",93110.0,93,64,3.0,0.0,0.0,408.0
"259000,00",93190.0,93,46,3.0,0.0,0.0,181.0
"259000,00",93190.0,93,46,1.0,60.0,3.0,181.0
"454000,00",93160.0,93,51,3.0,0.0,0.0,635.0
"454000,00",93160.0,93,51,1.0,129.0,4.0,635.0
"675000,00",93460.0,93,33,1.0,183.0,7.0,595.0
"675000,00",93460.0,93,33,1.0,183.0,7.0,94.0
"280000,00",93150.0,93,7,3.0,0.0,0.0,387.0
"280000,00",93150.0,93,7,1.0,55.0,3.0,387.0
"329500,00",93290.0,93,73,1.0,110.0,4.0,480.0
"330000,00",93220.0,93,32,1.0,72.0,3.0,405.0
"300000,00",93100.0,93,48,1.0,35.0,2.0,122.0
"461000,00",93230.0,93,63,1.0,58.0,5.0,472.0
"281500,00",93320.0,93,57,1.0,80.0,4.0,167.0
"285000,00",93380.0,93,59,1.0,86.0,6.0,300.0
"480000,00",93160.0,93,51,1.0,69.0,3.0,504.0
"480000,00",93160.0,93,51,3.0,0.0,0.0,504.0
"375000,00",93460.0,93,33,1.0,87.0,5.0,324.0
"713550,00",93170.0,93,6,1.0,122.0,5.0,131.0
"48750,00",93600.0,93,5,1.0,85.0,3.0,129.0
"387000,00",93190.0,93,46,3.0,0.0,0.0,372.0
"387000,00",93190.0,93,46,1.0,72.0,4.0,372.0
"470000,00",93700.0,93,29,1.0,102.0,4.0,331.0
"650000,00",93160.0,93,51,1.0,85.0,5.0,839.0
"650000,00",93160.0,93,51,1.0,27.0,2.0,839.0
"327000,00",93300.0,93,1,1.0,64.0,3.0,120.0
"327000,00",93300.0,93,1,3.0,0.0,0.0,120.0
"650000,00",93250.0,93,77,2.0,25.0,1.0,421.0
"650000,00",93250.0,93,77,2.0,23.0,1.0,421.0
"650000,00",93250.0,93,77,2.0,21.0,1.0,421.0
"650000,00",93250.0,93,77,2.0,20.0,1.0,421.0
"650000,00",93250.0,93,77,2.0,24.0,1.0,421.0
"650000,00",93250.0,93,77,2.0,19.0,1.0,421.0
"295000,00",93190.0,93,46,1.0,94.0,5.0,341.0
"295000,00",93190.0,93,46,3.0,0.0,0.0,341.0
"1050000,00",93230.0,93,63,1.0,242.0,6.0,136.0
"990000,00",93300.0,93,1,2.0,62.0,3.0,652.0
"990000,00",93300.0,93,1,2.0,70.0,3.0,652.0
"990000,00",93300.0,93,1,4.0,20.0,0.0,652.0
"990000,00",93300.0,93,1,3.0,0.0,0.0,652.0
"393500,00",93220.0,93,32,1.0,120.0,7.0,434.0
"700000,00",93230.0,93,63,1.0,120.0,5.0,212.0
"700000,00",93230.0,93,63,4.0,12.0,0.0,212.0
"520000,00",93130.0,93,53,1.0,106.0,5.0,91.0
"520000,00",93130.0,93,53,3.0,0.0,0.0,91.0
"425000,00",93150.0,93,7,1.0,125.0,4.0,329.0
"835000,00",93130.0,93,53,4.0,140.0,0.0,342.0
"835000,00",93130.0,93,53,2.0,25.0,1.0,342.0
"835000,00",93130.0,93,53,3.0,0.0,0.0,342.0
"835000,00",93130.0,93,53,2.0,40.0,2.0,342.0
"377290,00",93600.0,93,5,3.0,0.0,0.0,581.0
"377290,00",93600.0,93,5,1.0,91.0,6.0,581.0
"282000,00",93150.0,93,7,1.0,85.0,5.0,215.0
"437000,00",93360.0,93,49,1.0,112.0,4.0,486.0
"850000,00",93100.0,93,48,1.0,65.0,3.0,741.0
"850000,00",93100.0,93,48,3.0,0.0,0.0,741.0
"1500000,00",93300.0,93,1,2.0,18.0,1.0,196.0
"1500000,00",93300.0,93,1,4.0,70.0,0.0,196.0
"1500000,00",93300.0,93,1,4.0,25.0,0.0,196.0
"1500000,00",93300.0,93,1,2.0,50.0,3.0,196.0
"1500000,00",93300.0,93,1,2.0,38.0,2.0,196.0
"1500000,00",93300.0,93,1,2.0,30.0,1.0,196.0
"1500000,00",93300.0,93,1,2.0,30.0,2.0,196.0
"1500000,00",93300.0,93,1,2.0,20.0,1.0,196.0
"1500000,00",93300.0,93,1,2.0,48.0,3.0,196.0
"1500000,00",93300.0,93,1,2.0,28.0,2.0,196.0
"200000,00",93250.0,93,77,4.0,461.0,0.0,545.0
"423000,00",93110.0,93,64,1.0,115.0,5.0,397.0
"350000,00",93370.0,93,47,1.0,134.0,5.0,500.0
"405000,00",93140.0,93,10,1.0,124.0,6.0,468.0
"277000,00",93700.0,93,29,1.0,88.0,4.0,152.0
"446800,00",93340.0,93,62,1.0,71.0,4.0,307.0
"125000,00",93700.0,93,29,1.0,30.0,1.0,440.0
"125000,00",93700.0,93,29,3.0,0.0,0.0,440.0
"575000,00",93230.0,93,63,1.0,56.0,3.0,272.0
"575000,00",93230.0,93,63,1.0,72.0,3.0,272.0
"575000,00",93230.0,93,63,3.0,0.0,0.0,272.0
"260000,00",93150.0,93,7,3.0,0.0,0.0,375.0
"260000,00",93150.0,93,7,1.0,29.0,1.0,375.0
"640000,00",93250.0,93,77,1.0,104.0,5.0,94.0
"640000,00",93250.0,93,77,3.0,0.0,0.0,94.0
"640000,00",93250.0,93,77,3.0,0.0,0.0,718.0
"640000,00",93250.0,93,77,1.0,104.0,5.0,718.0
"570000,00",93340.0,93,62,3.0,0.0,0.0,931.0
"570000,00",93340.0,93,62,1.0,77.0,4.0,931.0
"615000,00",93150.0,93,7,1.0,119.0,6.0,344.0
"438200,00",93110.0,93,64,4.0,92.0,0.0,191.0
"438200,00",93110.0,93,64,2.0,30.0,2.0,191.0
"415000,00",93150.0,93,7,1.0,91.0,4.0,311.0
"575000,00",93110.0,93,64,1.0,75.0,3.0,225.0
"69800,00",93200.0,93,66,2.0,31.0,2.0,416.0
"69800,00",93200.0,93,66,2.0,29.0,2.0,416.0
"69800,00",93200.0,93,66,2.0,30.0,2.0,416.0
"69800,00",93200.0,93,66,1.0,68.0,4.0,416.0
"69800,00",93200.0,93,66,3.0,0.0,0.0,416.0
"350000,00",93140.0,93,10,1.0,81.0,4.0,438.0
"510000,00",93190.0,93,46,3.0,0.0,0.0,292.0
"510000,00",93190.0,93,46,1.0,54.0,3.0,292.0
"345000,00",93140.0,93,10,1.0,86.0,4.0,402.0
"668000,00",93160.0,93,51,3.0,0.0,0.0,521.0
"668000,00",93160.0,93,51,1.0,94.0,5.0,521.0
"1213500,00",93340.0,93,62,1.0,270.0,9.0,1056.0
"313000,00",93360.0,93,49,3.0,0.0,0.0,458.0
"313000,00",93360.0,93,49,1.0,54.0,4.0,458.0
"470000,00",93100.0,93,48,1.0,24.0,1.0,126.0
"294000,00",93600.0,93,5,1.0,85.0,5.0,182.0
"620000,00",93250.0,93,77,1.0,110.0,4.0,583.0
"620000,00",93250.0,93,77,3.0,0.0,0.0,583.0
"620000,00",93250.0,93,77,3.0,0.0,0.0,196.0
"620000,00",93250.0,93,77,1.0,110.0,4.0,196.0
"245000,00",93110.0,93,64,1.0,36.0,2.0,195.0
"400000,00",93700.0,93,29,4.0,160.0,0.0,71.0
"400000,00",93700.0,93,29,1.0,64.0,3.0,71.0
"220000,00",93420.0,93,78,1.0,82.0,4.0,124.0
"220000,00",93420.0,93,78,3.0,0.0,0.0,124.0
"310000,00",93430.0,93,79,1.0,33.0,2.0,304.0
"310000,00",93430.0,93,79,1.0,36.0,3.0,304.0
"260000,00",93380.0,93,59,1.0,70.0,4.0,88.0
"437000,00",93110.0,93,64,1.0,63.0,4.0,83.0
"343000,00",93290.0,93,73,1.0,81.0,5.0,461.0
"280000,00",93290.0,93,73,1.0,109.0,4.0,184.0
"345000,00",93700.0,93,29,1.0,72.0,4.0,249.0
"300000,00",93270.0,93,71,1.0,67.0,4.0,374.0
"419500,00",93160.0,93,51,1.0,70.0,5.0,402.0
"440000,00",93140.0,93,10,1.0,92.0,5.0,386.0
"390000,00",93300.0,93,1,1.0,130.0,5.0,317.0
"390000,00",93300.0,93,1,3.0,0.0,0.0,317.0
"380000,00",93300.0,93,1,2.0,20.0,1.0,40.0
"380000,00",93300.0,93,1,4.0,50.0,0.0,40.0
"305000,00",93190.0,93,46,3.0,0.0,0.0,542.0
"305000,00",93190.0,93,46,1.0,88.0,6.0,542.0
"400000,00",93290.0,93,73,1.0,131.0,5.0,518.0
"400000,00",93290.0,93,73,3.0,0.0,0.0,518.0
"278300,00",93700.0,93,29,3.0,0.0,0.0,272.0
"278300,00",93700.0,93,29,1.0,72.0,4.0,272.0
"260000,00",93200.0,93,66,1.0,38.0,3.0,38.0
"260000,00",93200.0,93,66,4.0,25.0,0.0,38.0
"282000,00",93290.0,93,73,1.0,86.0,4.0,461.0
"282000,00",93290.0,93,73,3.0,0.0,0.0,461.0
"204500,00",93420.0,93,78,1.0,72.0,4.0,372.0
"204500,00",93420.0,93,78,3.0,0.0,0.0,372.0
"5280000,00",93240.0,93,72,2.0,61.0,3.0,855.0
"5280000,00",93240.0,93,72,2.0,67.0,2.0,855.0
"5280000,00",93240.0,93,72,2.0,86.0,3.0,855.0
"5280000,00",93240.0,93,72,2.0,42.0,2.0,855.0
"5280000,00",93240.0,93,72,2.0,60.0,3.0,855.0
"5280000,00",93240.0,93,72,2.0,63.0,3.0,855.0
"5280000,00",93240.0,93,72,2.0,43.0,2.0,855.0
"5280000,00",93240.0,93,72,2.0,87.0,4.0,855.0
"5280000,00",93240.0,93,72,2.0,62.0,3.0,855.0
"5280000,00",93240.0,93,72,2.0,39.0,2.0,855.0
"5280000,00",93240.0,93,72,2.0,70.0,3.0,855.0
"5280000,00",93240.0,93,72,2.0,114.0,5.0,855.0
"5280000,00",93240.0,93,72,2.0,41.0,2.0,855.0
"5280000,00",93240.0,93,72,2.0,58.0,3.0,855.0
"250000,00",93380.0,93,59,1.0,120.0,6.0,302.0
"250000,00",93380.0,93,59,3.0,0.0,0.0,302.0
"291500,00",93290.0,93,73,1.0,55.0,3.0,450.0
"285000,00",93290.0,93,73,1.0,60.0,3.0,511.0
"340000,00",93160.0,93,51,1.0,60.0,3.0,283.0
"289000,00",93290.0,93,73,1.0,79.0,5.0,347.0
"275000,00",93600.0,93,5,3.0,0.0,0.0,474.0
"275000,00",93600.0,93,5,1.0,107.0,4.0,474.0
"328701,50",93410.0,93,74,1.0,96.0,4.0,364.0
"328701,50",93410.0,93,74,1.0,96.0,4.0,36.0
"25000,00",93300.0,93,1,1.0,93.0,3.0,150.0
"280000,00",93240.0,93,72,1.0,36.0,3.0,460.0
"280000,00",93370.0,93,47,1.0,94.0,4.0,305.0
"900000,00",93100.0,93,48,4.0,78.0,0.0,86.0
"900000,00",93100.0,93,48,2.0,32.0,2.0,86.0
"900000,00",93100.0,93,48,2.0,56.0,3.0,86.0
"630000,00",93100.0,93,48,4.0,775.0,0.0,543.0
"630000,00",93100.0,93,48,2.0,62.0,2.0,543.0
"219000,00",93140.0,93,10,3.0,0.0,0.0,184.0
"219000,00",93140.0,93,10,2.0,40.0,3.0,184.0
"275000,00",93600.0,93,5,1.0,26.0,1.0,412.0
"275000,00",93600.0,93,5,3.0,0.0,0.0,412.0
"410000,00",93300.0,93,1,3.0,0.0,0.0,355.0
"410000,00",93300.0,93,1,2.0,27.0,1.0,355.0
"410000,00",93300.0,93,1,2.0,58.0,2.0,355.0
"645300,00",93100.0,93,48,3.0,0.0,0.0,203.0
"645300,00",93100.0,93,48,1.0,93.0,3.0,203.0
"390000,00",93200.0,93,66,1.0,55.0,3.0,108.0
"208500,00",93380.0,93,59,1.0,38.0,2.0,663.0
"208500,00",93380.0,93,59,3.0,0.0,0.0,543.0
"208500,00",93380.0,93,59,1.0,44.0,2.0,543.0
"413400,00",93110.0,93,64,1.0,93.0,4.0,535.0
"880000,00",93260.0,93,45,1.0,89.0,5.0,140.0
"396000,00",93600.0,93,5,1.0,60.0,2.0,532.0
"396000,00",93600.0,93,5,3.0,0.0,0.0,532.0
"180000,00",93160.0,93,51,1.0,57.0,3.0,352.0
"1200000,00",93360.0,93,49,4.0,265.0,0.0,705.0
"1200000,00",93360.0,93,49,4.0,455.0,0.0,705.0
"1200000,00",93360.0,93,49,1.0,80.0,5.0,760.0
"305000,00",93270.0,93,71,1.0,86.0,2.0,613.0
"1060000,00",93380.0,93,59,2.0,60.0,3.0,233.0
"1060000,00",93380.0,93,59,2.0,55.0,2.0,233.0
"1060000,00",93380.0,93,59,2.0,30.0,1.0,233.0
"1060000,00",93380.0,93,59,2.0,125.0,4.0,233.0
"735000,00",93100.0,93,48,2.0,80.0,3.0,755.0
"735000,00",93100.0,93,48,2.0,70.0,2.0,755.0
"735000,00",93100.0,93,48,2.0,30.0,2.0,755.0
"735000,00",93100.0,93,48,4.0,64.0,0.0,755.0
"735000,00",93100.0,93,48,3.0,0.0,0.0,755.0
"252450,00",93270.0,93,71,4.0,100.0,0.0,400.0
"252450,00",93270.0,93,71,1.0,100.0,6.0,400.0
"555400,00",93200.0,93,66,1.0,92.0,5.0,100.0
"555400,00",93200.0,93,66,3.0,0.0,0.0,100.0
"360000,00",93600.0,93,5,1.0,90.0,4.0,178.0
"620000,00",93600.0,93,5,1.0,105.0,5.0,357.0
"465000,00",93100.0,93,48,3.0,0.0,0.0,79.0
"465000,00",93100.0,93,48,1.0,79.0,5.0,79.0
"400000,00",93420.0,93,78,1.0,125.0,5.0,434.0
"270000,00",93270.0,93,71,1.0,126.0,5.0,250.0
"5000000,00",93500.0,93,55,4.0,11248.0,0.0,2051.0
"5000000,00",93500.0,93,55,4.0,1260.0,0.0,2051.0
"1436410,00",93310.0,93,61,1.0,120.0,5.0,508.0
"419312,00",93170.0,93,6,1.0,74.0,3.0,149.0
"150000,00",93190.0,93,46,3.0,0.0,0.0,212.0
"150000,00",93190.0,93,46,1.0,98.0,4.0,212.0
"44275000,00",93400.0,93,70,4.0,3411.0,0.0,3215.0
"44275000,00",93400.0,93,70,4.0,297.0,0.0,3215.0
"44275000,00",93400.0,93,70,4.0,12.0,0.0,3215.0
"44275000,00",93400.0,93,70,2.0,40.0,1.0,3215.0
"750000,00",93100.0,93,48,4.0,790.0,0.0,770.0
"330000,00",93270.0,93,71,1.0,109.0,4.0,349.0
"1495320,00",93170.0,93,6,4.0,180.0,0.0,193.0
"1495320,00",93170.0,93,6,1.0,40.0,2.0,193.0
"335000,00",93290.0,93,73,3.0,0.0,0.0,463.0
"335000,00",93290.0,93,73,1.0,104.0,5.0,463.0
"380000,00",93290.0,93,73,1.0,85.0,4.0,418.0
"363700,00",93410.0,93,74,3.0,0.0,0.0,198.0
"363700,00",93410.0,93,74,1.0,46.0,3.0,198.0
"275000,00",93600.0,93,5,1.0,48.0,4.0,230.0
"275000,00",93600.0,93,5,1.0,12.0,1.0,230.0
"682350,00",93600.0,93,5,1.0,150.0,5.0,392.0
"325000,00",93250.0,93,77,1.0,75.0,3.0,75.0
"114000,00",93370.0,93,47,1.0,180.0,6.0,780.0
"489500,00",93600.0,93,5,3.0,0.0,0.0,381.0
"489500,00",93600.0,93,5,1.0,101.0,4.0,381.0
"590625,00",93100.0,93,48,3.0,0.0,0.0,1445.0
"1504800,00",93120.0,93,27,4.0,0.0,0.0,29.0
"355000,00",93410.0,93,74,3.0,0.0,0.0,306.0
"355000,00",93410.0,93,74,1.0,85.0,4.0,306.0
"300000,00",93360.0,93,49,1.0,67.0,4.0,120.0
"230000,00",93700.0,93,29,1.0,38.0,2.0,103.0
"364000,00",93140.0,93,10,3.0,0.0,0.0,272.0
"364000,00",93140.0,93,10,1.0,135.0,5.0,272.0
"11500000,00",93110.0,93,64,4.0,5000.0,0.0,7645.0
"160000,00",93700.0,93,29,1.0,42.0,3.0,400.0
"292300,00",93700.0,93,29,3.0,0.0,0.0,169.0
"292300,00",93700.0,93,29,1.0,50.0,3.0,169.0
"370000,00",93150.0,93,7,3.0,0.0,0.0,436.0
"370000,00",93150.0,93,7,1.0,72.0,5.0,436.0
"400000,00",93150.0,93,7,1.0,97.0,5.0,427.0
"325000,00",93150.0,93,7,1.0,63.0,3.0,268.0
"330000,00",93410.0,93,74,3.0,0.0,0.0,500.0
"330000,00",93410.0,93,74,1.0,99.0,6.0,500.0
"236000,00",93700.0,93,29,1.0,47.0,2.0,290.0
"410000,00",93150.0,93,7,1.0,102.0,4.0,376.0
"3600000,00",93350.0,93,13,2.0,42.0,2.0,1009.0
"3600000,00",93350.0,93,13,2.0,34.0,2.0,1009.0
"3600000,00",93350.0,93,13,2.0,36.0,2.0,1009.0
"3600000,00",93350.0,93,13,2.0,45.0,3.0,1009.0
"3600000,00",93350.0,93,13,2.0,41.0,2.0,1009.0
"3600000,00",93350.0,93,13,2.0,50.0,3.0,1009.0
"3600000,00",93350.0,93,13,2.0,29.0,2.0,1009.0
"3600000,00",93350.0,93,13,2.0,56.0,3.0,1009.0
"3600000,00",93350.0,93,13,3.0,0.0,0.0,1009.0
"3600000,00",93350.0,93,13,2.0,48.0,3.0,1009.0
"3600000,00",93350.0,93,13,4.0,120.0,0.0,1009.0
"3600000,00",93350.0,93,13,1.0,31.0,2.0,1009.0
"3600000,00",93350.0,93,13,2.0,40.0,3.0,1009.0
"3600000,00",93350.0,93,13,2.0,43.0,2.0,1009.0
"825000,00",93260.0,93,45,3.0,0.0,0.0,144.0
"825000,00",93260.0,93,45,2.0,24.0,2.0,144.0
"825000,00",93260.0,93,45,2.0,13.0,1.0,144.0
"825000,00",93260.0,93,45,2.0,15.0,1.0,144.0
"825000,00",93260.0,93,45,2.0,27.0,2.0,144.0
"825000,00",93260.0,93,45,2.0,45.0,3.0,144.0
"825000,00",93260.0,93,45,2.0,37.0,3.0,144.0
"825000,00",93260.0,93,45,1.0,24.0,2.0,144.0
"313551,00",93700.0,93,29,1.0,82.0,4.0,260.0
"261028,00",93160.0,93,51,1.0,70.0,2.0,355.0
"600000,00",93160.0,93,51,3.0,0.0,0.0,987.0
"458000,00",93220.0,93,32,1.0,120.0,5.0,470.0
"300000,00",93390.0,93,14,1.0,90.0,5.0,417.0
"300000,00",93390.0,93,14,3.0,0.0,0.0,417.0
"155000,00",93200.0,93,66,3.0,0.0,0.0,183.0
"155000,00",93200.0,93,66,1.0,60.0,3.0,183.0
"517000,00",93300.0,93,1,1.0,80.0,4.0,207.0
"310000,00",93140.0,93,10,1.0,92.0,4.0,189.0
"340000,00",93140.0,93,10,1.0,76.0,4.0,259.0
"290000,00",93290.0,93,73,1.0,84.0,5.0,369.0
"7001298,50",93400.0,93,70,4.0,1200.0,0.0,1225.0
"285000,00",93600.0,93,5,1.0,68.0,3.0,164.0
"160000,00",93700.0,93,29,3.0,0.0,0.0,188.0
"160000,00",93700.0,93,29,1.0,38.0,3.0,188.0
"330000,00",93220.0,93,32,1.0,86.0,3.0,504.0
"330000,00",93220.0,93,32,3.0,0.0,0.0,504.0
"204000,00",93270.0,93,71,1.0,96.0,4.0,450.0
"446550,00",93120.0,93,27,1.0,31.0,4.0,259.0
"348000,00",93110.0,93,64,1.0,56.0,3.0,289.0
"365000,00",93600.0,93,5,1.0,92.0,4.0,225.0
"120000,00",93290.0,93,73,3.0,0.0,0.0,128.0
"120000,00",93290.0,93,73,1.0,122.0,8.0,128.0
"358000,00",93700.0,93,29,1.0,43.0,2.0,385.0
"292000,00",93320.0,93,57,1.0,57.0,3.0,325.0
"326000,00",93320.0,93,57,1.0,68.0,3.0,118.0
"555000,00",93600.0,93,5,1.0,208.0,7.0,466.0
"274680,00",93320.0,93,57,1.0,78.0,3.0,323.0
"450000,00",93150.0,93,7,1.0,80.0,5.0,517.0
"450000,00",93150.0,93,7,3.0,0.0,0.0,517.0
"4500000,00",93500.0,93,55,4.0,11.0,0.0,5640.0
"4500000,00",93500.0,93,55,4.0,24.0,0.0,5640.0
"4500000,00",93500.0,93,55,4.0,93.0,0.0,5640.0
"4500000,00",93500.0,93,55,4.0,51.0,0.0,5640.0
"4500000,00",93500.0,93,55,4.0,110.0,0.0,5640.0
"4500000,00",93500.0,93,55,4.0,165.0,0.0,5640.0
"4500000,00",93500.0,93,55,4.0,680.0,0.0,5640.0
"4500000,00",93500.0,93,55,4.0,65.0,0.0,5640.0
"4500000,00",93500.0,93,55,4.0,280.0,0.0,5640.0
"4500000,00",93500.0,93,55,4.0,1100.0,0.0,5640.0
"220000,00",93340.0,93,62,1.0,57.0,3.0,115.0
"245000,00",93600.0,93,5,1.0,63.0,4.0,427.0
"265000,00",93000.0,93,8,3.0,0.0,0.0,268.0
"265000,00",93000.0,93,8,1.0,68.0,3.0,268.0
"400000,00",93460.0,93,33,1.0,82.0,4.0,80.0
"400000,00",93460.0,93,33,1.0,82.0,4.0,504.0
"540000,00",93110.0,93,64,1.0,76.0,5.0,363.0
"210000,00",93340.0,93,62,3.0,0.0,0.0,182.0
"650000,00",93250.0,93,77,1.0,180.0,4.0,363.0
"414050,00",93100.0,93,48,3.0,0.0,0.0,129.0
"414050,00",93100.0,93,48,1.0,67.0,3.0,129.0
"398000,00",93130.0,93,53,3.0,0.0,0.0,209.0
"398000,00",93130.0,93,53,1.0,110.0,6.0,209.0
"230000,00",93120.0,93,27,3.0,0.0,0.0,197.0
"230000,00",93120.0,93,27,1.0,69.0,4.0,197.0
"200000,00",93420.0,93,78,1.0,55.0,3.0,410.0
"667900,00",93160.0,93,51,1.0,114.0,5.0,568.0
"667900,00",93160.0,93,51,3.0,0.0,0.0,568.0
"995000,00",93100.0,93,48,2.0,43.0,2.0,259.0
"995000,00",93100.0,93,48,4.0,125.0,0.0,259.0
"357000,00",93190.0,93,46,1.0,60.0,3.0,247.0
"357000,00",93190.0,93,46,3.0,0.0,0.0,247.0
"283000,00",93440.0,93,30,1.0,83.0,5.0,173.0
"242000,00",93700.0,93,29,1.0,100.0,5.0,360.0
"300000,00",93140.0,93,10,1.0,82.0,4.0,228.0
"270000,00",93190.0,93,46,3.0,0.0,0.0,319.0
"270000,00",93190.0,93,46,1.0,54.0,3.0,319.0
"323000,00",93700.0,93,29,1.0,52.0,2.0,186.0
"550000,00",93160.0,93,51,1.0,114.0,4.0,211.0
"400000,00",93140.0,93,10,1.0,110.0,5.0,419.0
"400000,00",93140.0,93,10,3.0,0.0,0.0,419.0
"296000,00",93700.0,93,29,1.0,67.0,2.0,351.0
"365000,00",93600.0,93,5,1.0,110.0,5.0,265.0
"320500,00",93220.0,93,32,1.0,76.0,5.0,474.0
"484000,00",93320.0,93,57,1.0,83.0,5.0,417.0
"115000,00",93190.0,93,46,3.0,0.0,0.0,250.0
"349000,00",93470.0,93,15,1.0,87.0,5.0,616.0
"255000,00",93190.0,93,46,1.0,45.0,3.0,169.0
"8500000,00",93420.0,93,78,3.0,0.0,0.0,3667.0
"8500000,00",93420.0,93,78,2.0,35.0,1.0,3667.0
"8500000,00",93420.0,93,78,2.0,29.0,2.0,3667.0
"8500000,00",93420.0,93,78,2.0,31.0,1.0,3667.0
"8500000,00",93420.0,93,78,2.0,55.0,3.0,3667.0
"8500000,00",93420.0,93,78,2.0,56.0,3.0,3667.0
"8500000,00",93420.0,93,78,2.0,68.0,4.0,3667.0
"8500000,00",93420.0,93,78,2.0,74.0,4.0,3667.0
"8500000,00",93420.0,93,78,2.0,51.0,3.0,3667.0
"8500000,00",93420.0,93,78,2.0,35.0,3.0,3667.0
"8500000,00",93420.0,93,78,2.0,44.0,2.0,3667.0
"8500000,00",93420.0,93,78,2.0,45.0,2.0,3667.0
"100000,00",93100.0,93,48,1.0,40.0,2.0,768.0
"455000,00",93140.0,93,10,1.0,100.0,5.0,284.0
"395000,00",93000.0,93,8,1.0,118.0,5.0,349.0
"280000,00",93600.0,93,5,1.0,51.0,3.0,316.0
"538000,00",93600.0,93,5,1.0,110.0,4.0,461.0
"538000,00",93600.0,93,5,4.0,41.0,0.0,461.0
"315000,00",93150.0,93,7,1.0,135.0,6.0,300.0
"384000,00",93600.0,93,5,1.0,110.0,5.0,445.0
"384000,00",93600.0,93,5,3.0,0.0,0.0,445.0
"470000,00",93160.0,93,51,1.0,99.0,4.0,334.0
"290000,00",93390.0,93,14,1.0,89.0,3.0,423.0
"290000,00",93390.0,93,14,3.0,0.0,0.0,423.0
"3241990,00",93100.0,93,48,4.0,458.0,0.0,453.0
"3348200,00",93210.0,93,66,4.0,2999.0,0.0,1252.0
"3348200,00",93210.0,93,66,2.0,20.0,1.0,1252.0
"3348200,00",93210.0,93,66,3.0,0.0,0.0,1252.0
"620000,00",93160.0,93,51,3.0,0.0,0.0,538.0
"620000,00",93160.0,93,51,1.0,129.0,6.0,538.0
"650000,00",93140.0,93,10,2.0,20.0,1.0,768.0
"650000,00",93140.0,93,10,1.0,48.0,3.0,768.0
"650000,00",93140.0,93,10,3.0,0.0,0.0,768.0
"650000,00",93140.0,93,10,2.0,35.0,2.0,768.0
"500000,00",93150.0,93,7,1.0,89.0,4.0,423.0
"500000,00",93150.0,93,7,4.0,321.0,0.0,423.0
"719000,00",93230.0,93,63,1.0,198.0,3.0,177.0
"350000,00",93600.0,93,5,1.0,60.0,4.0,247.0
"762000,00",93460.0,93,33,1.0,110.0,4.0,133.0
"762000,00",93460.0,93,33,1.0,110.0,4.0,1287.0
"350000,00",93420.0,93,78,1.0,95.0,6.0,334.0
"267000,00",93370.0,93,47,3.0,0.0,0.0,400.0
"267000,00",93370.0,93,47,1.0,112.0,6.0,400.0
"223000,00",93600.0,93,5,1.0,44.0,2.0,184.0
"1010000,00",93110.0,93,64,3.0,0.0,0.0,392.0
"1010000,00",93110.0,93,64,1.0,188.0,8.0,392.0
"1500000,00",93240.0,93,72,4.0,700.0,0.0,6384.0
"1500000,00",93240.0,93,72,1.0,40.0,2.0,6384.0
"1500000,00",93240.0,93,72,1.0,100.0,3.0,330.0
"266000,00",93370.0,93,47,1.0,50.0,3.0,500.0
"465000,00",93420.0,93,78,4.0,732.0,0.0,741.0
"329900,00",93160.0,93,51,3.0,0.0,0.0,300.0
"329900,00",93160.0,93,51,1.0,50.0,3.0,300.0
"302500,00",93290.0,93,73,1.0,128.0,5.0,274.0
"302500,00",93290.0,93,73,3.0,0.0,0.0,274.0
"338000,00",93700.0,93,29,1.0,55.0,3.0,351.0
"498000,00",93370.0,93,47,1.0,128.0,5.0,501.0
"661000,00",93120.0,93,27,4.0,1909.0,0.0,1806.0
"661000,00",93120.0,93,27,4.0,1803.0,0.0,1806.0
"450000,00",93110.0,93,64,1.0,88.0,4.0,173.0
"370000,00",93200.0,93,66,3.0,0.0,0.0,266.0
"370000,00",93200.0,93,66,1.0,62.0,3.0,266.0
"222000,00",93250.0,93,77,1.0,60.0,4.0,197.0
"222000,00",93250.0,93,77,3.0,0.0,0.0,197.0
"295000,00",93420.0,93,78,1.0,100.0,5.0,693.0
"370000,00",93700.0,93,29,1.0,133.0,5.0,330.0
"235000,00",93420.0,93,78,3.0,0.0,0.0,347.0
"235000,00",93420.0,93,78,1.0,54.0,3.0,347.0
